dq_error_norm_p95,dq_error_norm_rmse,fingerprint,horizon,method,n_anchors,q_error_norm_p95,q_error_norm_rmse,seed,trajectory
0.0027564149349927902,0.0016529369167983532,6c2081a08d77c592ce30c7496ebc95b217f42d3dbcb5d3ace4f3b8ee568e74fd,1,VirtualDelayAware,1488,0.0005424908013083041,0.00028459454188123345,3,fast_ellipse
0.013630598783493042,0.007479085121303797,6c2081a08d77c592ce30c7496ebc95b217f42d3dbcb5d3ace4f3b8ee568e74fd,5,VirtualDelayAware,1488,0.002198736649006605,0.0011348249390721321,3,fast_ellipse
0.022073671221733093,0.01130592916160822,6c2081a08d77c592ce30c7496ebc95b217f42d3dbcb5d3ace4f3b8ee568e74fd,10,VirtualDelayAware,1488,0.0032193048391491175,0.0016229189932346344,3,fast_ellipse
0.02359927073121071,0.011981802992522717,6c2081a08d77c592ce30c7496ebc95b217f42d3dbcb5d3ace4f3b8ee568e74fd,20,VirtualDelayAware,1488,0.004214921500533819,0.0020564657170325518,3,fast_ellipse
0.002945046406239271,0.0017237575957551599,cd26ba0227831e32391b481fc00ca39332164ed18097cab5fb2b446acf77413c,1,VirtualDelayAware,1488,0.0005642364849336445,0.00028090630075894296,4,fast_ellipse
0.014086821116507053,0.0076421042904257774,cd26ba0227831e32391b481fc00ca39332164ed18097cab5fb2b446acf77413c,5,VirtualDelayAware,1488,0.0023179410491138697,0.0011224825866520405,4,fast_ellipse
0.02386963739991188,0.011525004170835018,cd26ba0227831e32391b481fc00ca39332164ed18097cab5fb2b446acf77413c,10,VirtualDelayAware,1488,0.0034017341677099466,0.0016078143380582333,4,fast_ellipse
0.026179173961281776,0.012154358439147472,cd26ba0227831e32391b481fc00ca39332164ed18097cab5fb2b446acf77413c,20,VirtualDelayAware,1488,0.004262877628207207,0.0020372928120195866,4,fast_ellipse
0.0029418182093650103,0.0018094107508659363,e2f4065f2310411a6533ca3baca9af939b8b5bc4c6695f43d287482e3ee5410c,1,VirtualDelayAware,1788,0.0004451577551662922,0.00023187304032035172,0,figure8
0.011555928736925125,0.006825113203376532,e2f4065f2310411a6533ca3baca9af939b8b5bc4c6695f43d287482e3ee5410c,5,VirtualDelayAware,1788,0.001793447881937027,0.0008897819789126515,0,figure8
0.017773494124412537,0.00943725649267435,e2f4065f2310411a6533ca3baca9af939b8b5bc4c6695f43d287482e3ee5410c,10,VirtualDelayAware,1788,0.0024878252297639847,0.0012244251556694508,0,figure8
0.01892050728201866,0.009506766684353352,e2f4065f2310411a6533ca3baca9af939b8b5bc4c6695f43d287482e3ee5410c,20,VirtualDelayAware,1788,0.0028601964004337788,0.0015923718456178904,0,figure8
0.0030830034520477057,0.001821253914386034,9a9d04ce4e277930994b2d44a706db8ae5b4d9b6232668c55467ab58dddc4c57,1,VirtualDelayAware,1788,0.00046655911137349904,0.0002383276732871309,1,figure8
0.011907949112355709,0.006932868622243404,9a9d04ce4e277930994b2d44a706db8ae5b4d9b6232668c55467ab58dddc4c57,5,VirtualDelayAware,1788,0.0018373505445197225,0.0009225643589161336,1,figure8
0.018890051171183586,0.009643626399338245,9a9d04ce4e277930994b2d44a706db8ae5b4d9b6232668c55467ab58dddc4c57,10,VirtualDelayAware,1788,0.002577568870037794,0.001273052766919136,1,figure8
0.018727093935012817,0.009622951969504356,9a9d04ce4e277930994b2d44a706db8ae5b4d9b6232668c55467ab58dddc4c57,20,VirtualDelayAware,1788,0.003011823631823063,0.0016327995108440518,1,figure8
0.0030427060555666685,0.0017953097121790051,282ecf24632ceb5bde19777feff93768e53dad55195e2ba90b4f32a6661fe37a,1,VirtualDelayAware,1788,0.000472965301014483,0.00024231959832832217,2,figure8
0.012342266738414764,0.006879078224301338,282ecf24632ceb5bde19777feff93768e53dad55195e2ba90b4f32a6661fe37a,5,VirtualDelayAware,1788,0.0019440252799540758,0.0009368524188175797,2,figure8
0.019338015466928482,0.009705105796456337,282ecf24632ceb5bde19777feff93768e53dad55195e2ba90b4f32a6661fe37a,10,VirtualDelayAware,1788,0.0026566418819129467,0.0012849927879869938,2,figure8
0.02039545215666294,0.009871347807347775,282ecf24632ceb5bde19777feff93768e53dad55195e2ba90b4f32a6661fe37a,20,VirtualDelayAware,1788,0.0030724829994142056,0.0016229889588430524,2,figure8
0.0030405535362660885,0.0018260071519762278,61c44cd8a49b72408cb01772261dc8065c4b52f0a5f64c41b5dd716d0a4f7689,1,VirtualDelayAware,1788,0.00043799978448078036,0.00023572961799800396,3,figure8
0.011207778938114643,0.006852093152701855,61c44cd8a49b72408cb01772261dc8065c4b52f0a5f64c41b5dd716d0a4f7689,5,VirtualDelayAware,1788,0.0017424382967874408,0.000901333405636251,3,figure8
0.0159723162651062,0.009459538385272026,61c44cd8a49b72408cb01772261dc8065c4b52f0a5f64c41b5dd716d0a4f7689,10,VirtualDelayAware,1788,0.0023520642425864935,0.0012154706055298448,3,figure8
0.017374327406287193,0.009598194621503353,61c44cd8a49b72408cb01772261dc8065c4b52f0a5f64c41b5dd716d0a4f7689,20,VirtualDelayAware,1788,0.0028949908446520567,0.0015760315582156181,3,figure8
0.003063993528485298,0.0017949964385479689,767a8281801d5939db7c3eec33bb8884a8b0e8317a27b8e24d8178b89817b410,1,VirtualDelayAware,1788,0.0004192627966403961,0.000231525584240444,4,figure8
0.0117298923432827,0.006788452155888081,767a8281801d5939db7c3eec33bb8884a8b0e8317a27b8e24d8178b89817b410,5,VirtualDelayAware,1788,0.0016019030008465052,0.0008822356467135251,4,figure8
0.016536949202418327,0.009279969148337841,767a8281801d5939db7c3eec33bb8884a8b0e8317a27b8e24d8178b89817b410,10,VirtualDelayAware,1788,0.0022313978988677263,0.0012004025047644973,4,figure8
0.017279887571930885,0.009547053836286068,767a8281801d5939db7c3eec33bb8884a8b0e8317a27b8e24d8178b89817b410,20,VirtualDelayAware,1788,0.0028022238984704018,0.0015914910472929478,4,figure8
0.0029005231335759163,0.001769360387697816,56aaf656bf18f9a3488764b13a8c8fc0db6273bda6ed01fd680c3919361493f7,1,VirtualDelayAware,1788,0.00044237542897462845,0.00022941420320421457,0,rounded_square
0.011668278835713863,0.0066700950264930725,56aaf656bf18f9a3488764b13a8c8fc0db6273bda6ed01fd680c3919361493f7,5,VirtualDelayAware,1788,0.0017785181989893317,0.0008694376447238028,0,rounded_square
0.017329292371869087,0.009167290292680264,56aaf656bf18f9a3488764b13a8c8fc0db6273bda6ed01fd680c3919361493f7,10,VirtualDelayAware,1788,0.00240401946939528,0.00117472093552351,0,rounded_square
0.017586255446076393,0.009087634272873402,56aaf656bf18f9a3488764b13a8c8fc0db6273bda6ed01fd680c3919361493f7,20,VirtualDelayAware,1788,0.0027179899625480175,0.0015024257590994239,0,rounded_square
0.0030924552120268345,0.001853631460107863,ce2e1b7c1eb72883b6ecbf0e6e78a4eb95a797294ab258757eb8ff90c57c94db,1,VirtualDelayAware,1788,0.00042571991798467934,0.0002150463405996561,1,rounded_square
0.011378335766494274,0.0065373326651751995,ce2e1b7c1eb72883b6ecbf0e6e78a4eb95a797294ab258757eb8ff90c57c94db,5,VirtualDelayAware,1788,0.0016825379570946097,0.0008067610906437039,1,rounded_square
0.016149792820215225,0.008677973411977291,ce2e1b7c1eb72883b6ecbf0e6e78a4eb95a797294ab258757eb8ff90c57c94db,10,VirtualDelayAware,1788,0.002235307591035962,0.0010559135116636753,1,rounded_square
0.015968749299645424,0.008579641580581665,ce2e1b7c1eb72883b6ecbf0e6e78a4eb95a797294ab258757eb8ff90c57c94db,20,VirtualDelayAware,1788,0.002457335591316223,0.0013363686157390475,1,rounded_square
0.0030545087065547705,0.0018378989771008492,ec9d784bc42aa2a5066567047f415600834780dfdf05ceb4608f09f5558dfc09,1,VirtualDelayAware,1788,0.0004250903148204088,0.00022357824491336942,2,rounded_square
0.012237842194736004,0.006757211871445179,ec9d784bc42aa2a5066567047f415600834780dfdf05ceb4608f09f5558dfc09,5,VirtualDelayAware,1788,0.0016788211651146412,0.0008490314357914031,2,rounded_square
0.01707126758992672,0.009231168776750565,ec9d784bc42aa2a5066567047f415600834780dfdf05ceb4608f09f5558dfc09,10,VirtualDelayAware,1788,0.002292729215696454,0.001151669886894524,2,rounded_square
0.01785959117114544,0.009246923960745335,ec9d784bc42aa2a5066567047f415600834780dfdf05ceb4608f09f5558dfc09,20,VirtualDelayAware,1788,0.0026719854213297367,0.0014379472704604268,2,rounded_square
0.0030162984039634466,0.0018247378757223487,5d66ed5cd63ba92dbd26c8280d174def433f571d091cd90fe1c7f3b844b9ffc3,1,VirtualDelayAware,1788,0.0004373872943688184,0.0002244367206003517,3,rounded_square
0.011736943386495113,0.006779130082577467,5d66ed5cd63ba92dbd26c8280d174def433f571d091cd90fe1c7f3b844b9ffc3,5,VirtualDelayAware,1788,0.001774142263457179,0.0008467113948427141,3,rounded_square
0.017664285376667976,0.00910171214491129,5d66ed5cd63ba92dbd26c8280d174def433f571d091cd90fe1c7f3b844b9ffc3,10,VirtualDelayAware,1788,0.002347686793655157,0.0011158165289089084,3,rounded_square
0.01725875958800316,0.008841763250529766,5d66ed5cd63ba92dbd26c8280d174def433f571d091cd90fe1c7f3b844b9ffc3,20,VirtualDelayAware,1788,0.0025783188175410032,0.0013779897708445787,3,rounded_square
0.0030616463627666235,0.0018059173598885536,fba6b47ed62034d4003565b2a62ae37784fc2f6ebfcba16a9aa139207664f776,1,VirtualDelayAware,1788,0.0004104696272406727,0.000212679457035847,4,rounded_square
0.011544555425643921,0.006558133289217949,fba6b47ed62034d4003565b2a62ae37784fc2f6ebfcba16a9aa139207664f776,5,VirtualDelayAware,1788,0.0016044192016124725,0.0007932689040899277,4,rounded_square
0.01623806357383728,0.008680522441864014,fba6b47ed62034d4003565b2a62ae37784fc2f6ebfcba16a9aa139207664f776,10,VirtualDelayAware,1788,0.0021205288358032703,0.001032766536809504,4,rounded_square
0.01688128523528576,0.008607949130237103,fba6b47ed62034d4003565b2a62ae37784fc2f6ebfcba16a9aa139207664f776,20,VirtualDelayAware,1788,0.002381380880251527,0.0013187560252845287,4,rounded_square
