action_std,horizon,mean,median,metric,mode,p95,std,worst,worst_rollout
0.5,1,0.998259288072586,0.9996777772903442,dq3_r2,teacher_forcing,0.9999995142221451,0.002664147878138827,0.9999997019767761,2
0.5,1,0.051861657621338965,0.024528239853680134,dq3_rmse,teacher_forcing,0.16247507259249686,0.06327018373445047,0.16575126349925995,6
0.5,1,0.9997477829456329,0.9998956024646759,dq4_amp_ratio,teacher_forcing,1.0018558204174042,0.0016753531231021848,1.0023914575576782,0
0.5,1,0.0018416091573953963,0.00013081341603538021,dq4_nmse,teacher_forcing,0.007640547305345534,0.0031472326331896503,0.008286584168672562,0
0.5,1,0.9981583833694458,0.999869167804718,dq4_r2,teacher_forcing,0.9999971777200699,0.0031472341561728056,0.9999983310699463,8
0.5,1,0.025643722899258137,0.009833835996687412,dq4_rmse,teacher_forcing,0.0869600687175989,0.033717525871200665,0.09660430997610092,7
0.5,1,0.9981052339076996,0.9990958571434021,dq5_amp_ratio,teacher_forcing,1.002019315958023,0.003570292261419916,1.003679871559143,3
0.5,1,0.001916273996367579,0.0004966167070961092,dq5_nmse,teacher_forcing,0.006724325777031475,0.0029271835399962676,0.009207033552229404,6
0.5,1,0.9980837345123291,0.9995033740997314,dq5_r2,teacher_forcing,0.9999995797872543,0.002927175443589397,0.9999998211860657,2
0.5,1,0.08320003731641919,0.02836168510839343,dq5_rmse,teacher_forcing,0.26179940700530996,0.10731032366119221,0.30458879470825195,6
0.5,1,0.044790032575838266,0.027438943274319172,dq_rmse,teacher_forcing,0.12048115208744997,0.04949950237456605,0.14196333289146423,6
0.5,1,1.369580777361989,0.8988825678825378,max_l2,teacher_forcing,3.716133463382719,1.5371677869263984,4.432778835296631,6
0.5,1,0.9995278775691986,0.9996388256549835,q0_amp_ratio,teacher_forcing,0.9997885346412658,0.00027726307480252884,0.9997940063476562,8
0.5,1,5.423160374107283e-07,3.5843122248024883e-07,q0_nmse,teacher_forcing,1.2804421771761545e-06,4.69197503554435e-07,1.6321470184266218e-06,4
0.5,1,0.9999994575977326,0.9999996423721313,q0_r2,teacher_forcing,0.9999998211860657,4.569257494650264e-07,0.9999998211860657,6
0.5,1,0.0001686492916633142,0.00015069558867253363,q0_rmse,teacher_forcing,0.0003090156096732243,8.849250334698686e-05,0.0003615281020756811,7
0.5,1,0.9994836211204529,0.9996594786643982,q1_amp_ratio,teacher_forcing,0.9998664498329163,0.0005539304636392661,0.999879002571106,5
0.5,1,1.1852833877057378e-06,2.2134278765406634e-07,q1_nmse,teacher_forcing,5.446272831477464e-06,2.733649266411435e-06,8.901751243683975e-06,0
0.5,1,0.9999988198280334,0.9999997913837433,q1_r2,teacher_forcing,0.9999999731779099,2.7303872222809297e-06,1.0,5
0.5,1,8.623409212304978e-05,7.213333083200268e-05,q1_rmse,teacher_forcing,0.00017417681265214914,5.717678727872092e-05,0.0002187715726904571,1
0.5,1,0.999226450920105,0.9992714524269104,q2_amp_ratio,teacher_forcing,0.9997261315584183,0.0004161694461939368,0.9997447729110718,0
0.5,1,1.557290298137559e-06,9.842357826528314e-07,q2_nmse,teacher_forcing,4.49845913408353e-06,1.615543954405274e-06,5.494431206898298e-06,6
0.5,1,0.9999984502792358,0.9999990165233612,q2_r2,teacher_forcing,0.9999996423721313,1.6145904583859479e-06,0.9999996423721313,0
0.5,1,0.00010688473648770013,8.655239798827097e-05,q2_rmse,teacher_forcing,0.00023073342672432756,7.900476765976792e-05,0.0003019912401214242,1
0.5,1,0.999671471118927,0.9992918074131012,q3_amp_ratio,teacher_forcing,1.0018952012062072,0.0012783018827449422,1.0022976398468018,6
0.5,1,8.059929399450994e-06,4.798992904397892e-06,q3_nmse,teacher_forcing,2.2507415587824638e-05,8.827851615403138e-06,2.897416561609134e-05,4
0.5,1,0.9999919414520264,0.9999952018260956,q3_r2,teacher_forcing,0.9999986708164215,8.82340244321833e-06,0.9999990463256836,5
0.5,1,0.0008844368392601609,0.0007560688827652484,q3_rmse,teacher_forcing,0.0018260356446262445,0.0005748341068739389,0.0019835559651255608,1
0.5,1,0.9995701611042023,0.9991099238395691,q4_amp_ratio,teacher_forcing,1.001578003168106,0.001099008390454185,1.0017279386520386,0
0.5,1,1.2082311752692475e-05,6.258178018470062e-06,q4_nmse,teacher_forcing,3.115283107035793e-05,1.2069262285287574e-05,3.375645974301733e-05,6
0.5,1,0.9999879181385041,0.9999937415122986,q4_r2,teacher_forcing,0.9999987274408341,1.206696160240488e-05,0.9999988079071045,3
0.5,1,0.00059275555977365,0.0004613107448676601,q4_rmse,teacher_forcing,0.0012508414452895521,0.0003799767831844058,0.0013178465887904167,7
0.5,1,0.9998742818832398,0.9995763301849365,q5_amp_ratio,teacher_forcing,1.0017863512039185,0.001195931180698732,1.0029418468475342,6
0.5,1,6.375828738214295e-06,4.439945655576594e-06,q5_nmse,teacher_forcing,1.687103103904519e-05,6.105508793445305e-06,1.7683525584288873e-05,6
0.5,1,0.9999936282634735,0.9999955594539642,q5_r2,teacher_forcing,0.999999588727951,6.103032482292088e-06,0.9999996423721313,3
0.5,1,0.0016621019603917375,0.0014216473209671676,q5_rmse,teacher_forcing,0.003515581239480524,0.001195524258022909,0.004029722884297371,7
0.5,1,0.0008357025712030008,0.0006821962015237659,q_rmse,teacher_forcing,0.0017069383058696981,0.0005239405298377203,0.0018621139461174607,7
0.5,1,0.03170495238737203,0.019404063932597637,rmse,teacher_forcing,0.08519871830940243,0.034975113165296126,0.10038648545742035,6
0.8,1,0.003,0.0,divergence_rate,teacher_forcing,0.016499999999999966,0.009486832980505138,0.03,19
0.8,1,1.0000421345233916,0.9999775290489197,dq0_amp_ratio,teacher_forcing,1.0004217982292176,0.00021420234869426322,1.0005894899368286,19
0.8,1,8.43981566305274e-06,1.497422317697783e-06,dq0_nmse,teacher_forcing,3.383125213076709e-05,1.3536564421087708e-05,3.762540654861368e-05,12
0.8,1,0.9999915599822998,0.9999985098838806,dq0_r2,teacher_forcing,0.9999998867511749,1.3535262794606372e-05,0.9999999403953552,17
0.8,1,0.002861003940051887,0.0006546819931827486,dq0_rmse,teacher_forcing,0.010441792663186778,0.004614443609123288,0.015331019647419453,19
0.8,1,1.0002151668071746,1.0001192688941956,dq1_amp_ratio,teacher_forcing,1.000746351480484,0.0003377437312566482,1.0009312629699707,18
0.8,1,1.666143679024401e-05,2.0035912484672735e-06,dq1_nmse,teacher_forcing,8.00014773631118e-05,4.047965313753221e-05,0.00013076909817755222,18
0.8,1,0.9999833405017853,0.9999980032444,dq1_r2,teacher_forcing,0.9999999463558197,4.048136236214233e-05,1.0,11
0.8,1,0.001039665666030487,0.0009320991084678099,dq1_rmse,teacher_forcing,0.002312973840162158,0.0009627927668844165,0.0023697842843830585,12
0.8,1,0.9999814093112945,1.0000924468040466,dq2_amp_ratio,teacher_forcing,1.0004737377166748,0.0005341840118633153,1.0005123615264893,18
0.8,1,3.702896696324842e-05,1.2626582247321494e-05,dq2_nmse,teacher_forcing,0.00012619815461221138,5.4742417045610406e-05,0.00017530990589875728,12
0.8,1,0.9999629735946656,0.9999873638153076,dq2_r2,teacher_forcing,0.9999999135732651,5.473812419864847e-05,0.9999999403953552,17
0.8,1,0.001972660321916919,0.0012574898137245327,dq2_rmse,teacher_forcing,0.005467407498508689,0.0021872563858445614,0.006661288905888796,13
0.8,1,0.9974437594413758,0.9990802705287933,dq3_amp_ratio,teacher_forcing,1.000169861316681,0.003717171642182842,1.000200867652893,10
0.8,1,0.0014147996883821178,0.00032299099666488473,dq3_nmse,teacher_forcing,0.006043616030365223,0.0026108697023557916,0.00823652558028698,18
0.8,1,0.9985852003097534,0.9996770024299622,dq3_r2,teacher_forcing,0.9999984860420227,0.0026108681744295126,0.9999988079071045,11
0.8,1,0.05918163084425032,0.007547952467575669,dq3_rmse,teacher_forcing,0.17668456807732583,0.075414576571501,0.17975974082946777,19
0.8,1,0.9990197420120239,0.9992970526218414,dq4_amp_ratio,teacher_forcing,1.001113510131836,0.001648276219941344,1.001680850982666,14
0.8,1,0.002509796821323107,0.0009689600101410178,dq4_nmse,teacher_forcing,0.00762211971450597,0.0031866099343708736,0.007857780903577805,12
0.8,1,0.9974901974201202,0.9990310370922089,dq4_r2,teacher_forcing,0.9999934017658234,0.003186617839086369,0.9999935626983643,17
0.8,1,0.06551430426770821,0.04596931394189596,dq4_rmse,teacher_forcing,0.1765190094709396,0.07106726788269344,0.18904253840446472,19
0.8,1,0.9966065227985382,0.9977133572101593,dq5_amp_ratio,teacher_forcing,1.0001739144325257,0.003984928823080351,1.0001823902130127,11
0.8,1,0.002308060291727543,0.0005822850234835641,dq5_nmse,teacher_forcing,0.007133153383620081,0.002999804781446446,0.008131378330290318,18
0.8,1,0.997691947221756,0.9994177222251892,dq5_r2,teacher_forcing,0.9999985098838806,0.002999805294217609,0.9999985098838806,14
0.8,1,0.19736461054999382,0.09316547028720379,dq5_rmse,teacher_forcing,0.5014039337635039,0.22241637692168323,0.5824088454246521,19
0.8,1,0.09086598634021356,0.06324141612276435,dq_rmse,teacher_forcing,0.2213073030114173,0.09759269599315876,0.2606106102466583,19
0.8,1,2.7820433413609864,1.9618638381361961,max_l2,teacher_forcing,6.752762103080746,3.0214553560970807,7.922450065612793,19
0.8,1,0.9996796607971191,0.9997217059135437,q0_amp_ratio,teacher_forcing,0.9999120980501175,0.0002161451517512896,0.9999339580535889,11
0.8,1,3.524976172286642e-07,2.3930006420869177e-07,q0_nmse,teacher_forcing,8.986496084162349e-07,3.1282810033620227e-07,1.1038384855055483e-06,19
0.8,1,0.9999996483325958,0.9999997615814209,q0_r2,teacher_forcing,0.9999998807907104,3.209193389136644e-07,0.9999998807907104,11
0.8,1,0.0002702095349377487,0.00021040130377514288,q0_rmse,teacher_forcing,0.0005932823376497252,0.00018622437482334405,0.000674074690323323,19
0.8,1,0.9996261239051819,0.9997057318687439,q1_amp_ratio,teacher_forcing,0.9998369485139846,0.0002726101750439208,0.999849796295166,16
0.8,1,4.14537925763625e-07,2.5326207264697587e-07,q1_nmse,teacher_forcing,1.2181930003407606e-06,4.6860702034809375e-07,1.612178721188684e-06,14
0.8,1,0.9999995827674866,0.9999997317790985,q1_r2,teacher_forcing,0.9999999135732651,4.6510298692065973e-07,0.9999999403953552,16
0.8,1,9.539589627820533e-05,9.282639803132042e-05,q1_rmse,teacher_forcing,0.00014507595915347338,3.941347429221008e-05,0.00014593248488381505,15
0.8,1,0.9994920074939728,0.9995614588260651,q2_amp_ratio,teacher_forcing,0.9998958051204682,0.0004023292957948004,0.9999279379844666,16
0.8,1,1.0912811774232978e-06,6.055972221474804e-07,q2_nmse,teacher_forcing,3.6540217649871888e-06,1.505434172990681e-06,5.096558197692502e-06,12
0.8,1,0.9999989032745361,0.9999994039535522,q2_r2,teacher_forcing,0.9999999135732651,1.5155163868292856e-06,0.9999999403953552,10
0.8,1,0.0001246673899004236,0.00011090137195424177,q2_rmse,teacher_forcing,0.00021208045072853562,5.639249715694596e-05,0.0002210578095400706,14
0.8,1,0.9993790686130524,0.9993357956409454,q3_amp_ratio,teacher_forcing,1.0014325022697448,0.0013553088331969743,1.0026767253875732,18
0.8,1,9.325355455302997e-06,7.241169896587962e-06,q3_nmse,teacher_forcing,2.3238840458361652e-05,8.71184119072975e-06,2.9056194762233645e-05,12
0.8,1,0.9999906778335571,0.9999927580356598,q3_r2,teacher_forcing,0.9999988973140717,8.70791017838645e-06,0.9999991655349731,17
0.8,1,0.001228842287673615,0.0010906729148700833,q3_rmse,teacher_forcing,0.0026181181427091344,0.0008142945950682278,0.0031971605494618416,19
0.8,1,0.9997344195842743,0.99942746758461,q4_amp_ratio,teacher_forcing,1.0017462611198424,0.001099194303974825,1.0019530057907104,18
0.8,1,1.1934634972021741e-05,6.0533438954735175e-06,q4_nmse,teacher_forcing,3.166912174492608e-05,1.181435279924267e-05,3.529344030539505e-05,12
0.8,1,0.999988067150116,0.9999939501285553,q4_r2,teacher_forcing,0.9999981731176376,1.1810539997581202e-05,0.9999986290931702,11
0.8,1,0.0011341609148075803,0.0008855263877194375,q4_rmse,teacher_forcing,0.002358003315748646,0.0007355962447272483,0.002807866083458066,19
0.8,1,1.0002489924430846,0.9997710883617401,q5_amp_ratio,teacher_forcing,1.0022879660129547,0.0010757441490071426,1.0026617050170898,18
0.8,1,5.113962220093526e-06,3.2857393534868606e-06,q5_nmse,teacher_forcing,1.3145494631316974e-05,4.576607569321553e-06,1.4722595551575068e-05,18
0.8,1,0.9999948859214782,0.9999967217445374,q5_r2,teacher_forcing,0.9999990224838257,4.5729535649252605e-06,0.9999993443489075,17
0.8,1,0.0025717214215546847,0.002631194074638188,q5_rmse,teacher_forcing,0.0044043343397788684,0.0012658705426145725,0.005178064573556185,19
0.8,1,0.0012797472474630923,0.0012775095528922975,q_rmse,teacher_forcing,0.002253940445370971,0.0006444462064594211,0.002751308958977461,19
0.8,1,0.06428655823692679,0.04474415443837643,rmse,teacher_forcing,0.15649525299668304,0.06898074425442212,0.18428979814052582,19
