action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,1.0041722059249878,0.00018826857558451593,0.9998117089271545,0.0005949556361883879,1.000802755355835,1.419573777639016e-06,0.9999985694885254,0.00015995066496543586,0.9993827939033508,4.8405813686258625e-06,0.9999951720237732,0.0003094651910942048,0.9594137668609619,0.0059463647194206715,0.9940536618232727,0.011236974969506264,1.2419538497924805,0.20857279002666473,0.7914271950721741,0.0210881307721138,0.9604950547218323,0.0056471023708581924,0.9943528771400452,0.03815535828471184,0.01838153786957264,10,0.0848497822880745,smooth_random,1.0162063837051392,0.0013331868685781956,0.9986668229103088,0.00044694956159219146,1.0534327030181885,0.015044747851788998,0.9849552512168884,0.0014798706397414207,1.1936875581741333,0.2265039086341858,0.7734960913658142,0.0015917220152914524,0.9725705981254578,0.002670900896191597,0.9973291158676147,0.0024238405749201775,0.981873631477356,0.0017731566913425922,0.9982268214225769,0.0024012355133891106,0.9560950994491577,0.006634063087403774,0.9933659434318542,0.005198483355343342,0.002695320872589946,0.013136697933077812,8,156
0.5,0.0,1.0222963094711304,0.0023139857221394777,0.9976860284805298,0.002172608394175768,0.9985491633415222,8.57839040691033e-06,0.9999914169311523,0.000512464321218431,0.9955928325653076,3.2287734939018264e-05,0.9999676942825317,0.0016129472060129046,0.9805276989936829,0.0015648060943931341,0.9984351992607117,0.023833272978663445,1.4293586015701294,1.2540251016616821,-0.25402510166168213,0.04000403359532356,0.9823084473609924,0.0014155606040731072,0.9985844492912292,0.07906768471002579,0.03747806325554848,20,0.13230058550834656,smooth_random,1.0083712339401245,0.0005929868784733117,0.9994069933891296,0.0006576214800588787,1.0226378440856934,0.0042428867891430855,0.9957571029663086,0.0022044607903808355,1.0606482028961182,0.019420478492975235,0.9805794954299927,0.0029931303579360247,0.9643263220787048,0.005388480145484209,0.9946115016937256,0.0047697885893285275,0.9888940453529358,0.0009407774196006358,0.9990592002868652,0.0035427119582891464,0.9590984582901001,0.023508626967668533,0.976491391658783,0.009611866436898708,0.004863822367042303,0.02672322653234005,8,156
0.5,0.0,0.0,15548.3232421875,-15547.3232421875,0.0001246929168701172,0.0,2183.69677734375,-2182.69677734375,4.673004150390625e-05,0.0,18679.6328125,-18678.6328125,0.0001366734504699707,0.0,2509601.75,-2509600.75,0.001584172248840332,0.0,721828.0,-721827.0,0.000849604606628418,0.0,42678880.0,-42678880.0,0.006532907485961914,0.0027672704309225082,1,0.006812903564423323,smooth_random,0.0,12393.6064453125,-12392.6064453125,0.00011132657527923584,0.0,1619.3046875,-1618.3046875,4.0240585803985596e-05,0.0,32123.810546875,-32122.810546875,0.0001792311668395996,0.0,56545.3828125,-56544.3828125,0.0002377927303314209,0.0,354393.75,-354392.75,0.0005953097715973854,0.0,11858.7060546875,-11857.7060546875,0.00010889768600463867,0.0002795635082293302,0.0019667157903313637,8,176
0.5,0.0,1.0034140348434448,8.346628601429984e-05,0.9999165534973145,0.00038795548607595265,0.9908599853515625,0.00025860953610390425,0.9997413754463196,0.0003592554712668061,1.002096176147461,4.8913847422227263e-05,0.9999510645866394,0.00029716987046413124,0.9968408942222595,0.00023718799639027566,0.9997628331184387,0.0016118931816890836,1.2793594598770142,16.37665557861328,-15.376655578613281,0.00971829704940319,0.9953045845031738,0.0007890998967923224,0.9992108941078186,0.011406851932406425,0.006158025469630957,5,0.02001674473285675,smooth_random,0.9576977491378784,0.008069860748946667,0.9919301271438599,0.00045306209358386695,0.9896490573883057,0.00042002403642982244,0.9995799660682678,0.0001984270493267104,1.0164852142333984,0.0017522159032523632,0.9982478022575378,0.0005311663844622672,1.0370694398880005,0.015944818034768105,0.9840551614761353,0.0005550252972170711,0.975247323513031,0.003967065829783678,0.9960329532623291,0.0017666217172518373,0.9918927550315857,0.0001204159707413055,0.9998795986175537,0.0007308311178348958,0.0008650525705888867,0.004397135227918625,8,176
0.5,0.0,0.9986111521720886,1.2531957509054337e-05,0.9999874830245972,0.0003718782390933484,0.9892458319664001,0.00031236730865202844,0.9996876120567322,0.0010971263982355595,1.0022611618041992,4.138279473409057e-05,0.9999586343765259,0.00044550836901180446,0.9975558519363403,4.944045576849021e-05,0.9999505877494812,0.0012475752737373114,0.9751026630401611,16.82650375366211,-15.82650375366211,0.01708478108048439,1.0106123685836792,0.00022475578589364886,0.999775230884552,0.010391768999397755,0.008195278234779835,10,0.030226850882172585,smooth_random,0.934916615486145,0.016576388850808144,0.9834235906600952,0.00100514676887542,0.9854625463485718,0.0007082621450535953,0.999291718006134,0.0004845737130381167,1.0122418403625488,0.0009590095141902566,0.999040961265564,0.0008541977731510997,1.0023670196533203,0.0018589036772027612,0.9981411099433899,0.0005900915712118149,0.9794589877128601,0.002572030993178487,0.9974279403686523,0.002882289933040738,0.9875819683074951,0.00035236720577813685,0.9996476173400879,0.0028836755082011223,0.0017769907135516405,0.005929599050432444,8,176
0.5,0.0,0.9899028539657593,0.0001715779071673751,0.9998283982276917,0.003379004541784525,0.9893743395805359,0.00032017717603594065,0.9996798038482666,0.0030974694527685642,1.003268837928772,7.39863608032465e-05,0.9999260306358337,0.0007270289934240282,1.0125834941864014,0.0005889685126021504,0.9994110465049744,0.006118825636804104,0.3180917501449585,4.067098617553711,-3.067098617553711,0.026541709899902344,1.0302364826202393,0.0017136583337560296,0.9982863664627075,0.041514091193675995,0.02035871148109436,20,0.09622540324926376,smooth_random,0.9539253115653992,0.09312687069177628,0.9068731069564819,0.002216311637312174,0.977176308631897,0.0017552449135109782,0.9982447624206543,0.0011986863100901246,1.0065449476242065,0.0004011849232483655,0.9995988011360168,0.0011983721051365137,0.9860493540763855,0.0002243790659122169,0.9997756481170654,0.0006136986194178462,0.9833891987800598,0.0016865110956132412,0.9983134865760803,0.0046633449383080006,0.9861365556716919,0.0005211661336943507,0.999478816986084,0.008258377201855183,0.0040437025018036366,0.014676999300718307,8,176
0.5,0.0,0.0,4170.787109375,-4169.787109375,6.458163261413574e-05,0.0,317.88177490234375,-316.88177490234375,1.782923936843872e-05,0.0,1311.1512451171875,-1310.1512451171875,3.6209821701049805e-05,0.0,290847.53125,-290846.53125,0.0005393028259277344,0.0,7529313.5,-7529312.5,0.002743959426879883,0.0,16832204.0,-16832204.0,0.0041027069091796875,0.002027238020673394,1,0.006442205049097538,sine,0.0,1287.5177001953125,-1286.5177001953125,3.5881996154785156e-05,0.0,1932.3431396484375,-1931.3431396484375,4.3958425521850586e-05,0.0,7598.92138671875,-7597.92138671875,8.717179298400879e-05,0.0,2344432.25,-2344431.25,0.001531153917312622,0.0,7528.939453125,-7527.939453125,8.67694616317749e-05,0.0,14481061.0,-14481060.0,0.003805398941040039,0.0016755020478740335,0.0018597043817862868,9,16
0.5,0.0,1.0182018280029297,0.0010751747759059072,0.9989248514175415,0.0005529465270228684,0.9948201179504395,9.529352246318012e-05,0.9999046921730042,0.00010581687820376828,1.0111621618270874,0.00038767114165239036,0.9996123313903809,0.0004162428667768836,0.9462809562683105,0.007120124064385891,0.9928798675537109,0.017355866730213165,1.0531220436096191,0.02616194635629654,0.9738380312919617,0.006628837436437607,0.9690413475036621,0.0021731755696237087,0.9978268146514893,0.036760978400707245,0.016817785799503326,5,0.07282738387584686,sine,1.019593596458435,0.0016788910143077374,0.9983211159706116,0.0001470368733862415,1.028367042541504,0.005096210166811943,0.9949038028717041,0.00013268511975184083,1.023106336593628,0.0032014548778533936,0.9967985153198242,0.00027118338039144874,0.9681206941604614,0.00686356658115983,0.9931364059448242,0.004426493775099516,0.9943776726722717,0.00037544730002991855,0.9996245503425598,0.00018641300266608596,0.9555769562721252,0.013912356458604336,0.9860876202583313,0.010689332149922848,0.0047258720733225346,0.012352565303444862,9,16
0.5,0.0,1.0132735967636108,0.0007318356074392796,0.9992681741714478,0.0010846782242879272,0.9923042058944702,0.00020544730068650097,0.9997945427894592,0.0002530391502659768,1.015064001083374,0.0007794689736329019,0.9992205500602722,0.000964063685387373,0.943935215473175,0.010645303875207901,0.98935467004776,0.03742222115397453,1.0162454843521118,0.006946518551558256,0.9930534958839417,0.007843311876058578,0.970411479473114,0.0029742626938968897,0.997025728225708,0.076475590467453,0.034910898655653,10,0.13253888487815857,sine,1.0227837562561035,0.0017700053285807371,0.99822998046875,0.00034777948167175055,1.0189673900604248,0.0024394209031015635,0.9975605607032776,0.00020950105681549758,1.0184348821640015,0.0018956202547997236,0.9981043934822083,0.00046329860924743116,0.974390983581543,0.0046585919335484505,0.995341420173645,0.006771469954401255,0.9953939318656921,0.0001628586178412661,0.9998371601104736,0.00028025839128531516,0.9623863697052002,0.011149091646075249,0.9888508915901184,0.01566772349178791,0.0069736214354634285,0.02517342008650303,9,16
0.5,0.0,1.0024956464767456,0.00014707587251905352,0.9998528957366943,0.0013224794529378414,0.9898427128791809,0.000652178714517504,0.9993478059768677,0.0004455418384168297,1.0155006647109985,0.0013742002192884684,0.9986258149147034,0.0013561421073973179,0.9634692072868347,0.008486524224281311,0.9915134906768799,0.053234267979860306,1.0058503150939941,0.0016663501737639308,0.9983336329460144,0.00837828777730465,0.9843471050262451,0.0020484887063503265,0.9979515075683594,0.09710944443941116,0.04534702003002167,20,0.1392759531736374,sine,1.0249539613723755,0.0018384555587545037,0.9981615543365479,0.0009361841366626322,1.0041950941085815,0.0006585037335753441,0.9993414878845215,0.0002414478949503973,1.0101852416992188,0.0008505306905135512,0.9991494417190552,0.0006794234504923224,0.9826768040657043,0.0029335692524909973,0.9970664381980896,0.009189026430249214,0.9914277195930481,0.00021844958246219903,0.9997815489768982,0.0008122301660478115,0.9740138649940491,0.009754880331456661,0.9902451038360596,0.018838252872228622,0.008576849475502968,0.03263368085026741,9,16
0.5,0.0,0.0,16575.541015625,-16574.541015625,0.00012874603271484375,0.0,1091.3690185546875,-1090.3690185546875,3.3035874366760254e-05,0.0,3079.353759765625,-3078.353759765625,5.549192428588867e-05,0.0,12450.0732421875,-12449.0732421875,0.00011157989501953125,0.0,471645.75,-471644.75,0.0006867647171020508,0.0,5815618.0,-5815617.0,0.002411559224128723,0.0010263576405122876,1,0.00269292457960546,sine,0.0,17101.470703125,-17100.470703125,0.00013077259063720703,0.0,940.4397583007812,-939.4397583007812,3.0666589736938477e-05,0.0,1340.44970703125,-1339.44970703125,3.661215305328369e-05,0.0,583532.6875,-583531.6875,0.0007638931274414062,0.0,87714.3984375,-87713.3984375,0.00029616616666316986,0.0,240752.578125,-240751.578125,0.0004906654357910156,0.00039399281376972795,0.000777380308136344,9,36
0.5,0.0,1.0029923915863037,6.415319512598217e-05,0.9999358654022217,0.000348928413586691,1.0054799318313599,0.00012774468632414937,0.9998722672462463,0.00013279453560244292,0.9979722499847412,5.875576607650146e-05,0.9999412298202515,0.0001163667839136906,0.9370353817939758,0.010500440374016762,0.989499568939209,0.00948163028806448,1.074066400527954,0.010511751286685467,0.9894882440567017,0.004320068750530481,0.9924848079681396,7.216972880996764e-05,0.999927818775177,0.00194999435916543,0.004330506548285484,5,0.018678920343518257,sine,1.021155595779419,0.0023007949348539114,0.9976992011070251,0.0004601127584464848,0.9687207937240601,0.004366802982985973,0.9956331849098206,0.00012538611190393567,0.9867573380470276,0.0007784988265484571,0.9992215037345886,0.00015009939670562744,0.9670624732971191,0.007003991864621639,0.9929960370063782,0.0022718042600899935,0.9792305827140808,0.00244234804995358,0.9975576400756836,0.0009781295666471124,1.1241294145584106,0.22218213975429535,0.7778178453445435,0.0012221864890307188,0.0011446635471656919,0.0031672969926148653,9,36
0.5,0.0,1.0009833574295044,2.1259462300804444e-05,0.9999787211418152,0.00042966855107806623,1.0060571432113647,0.00012099809100618586,0.999879002571106,0.00032672766246832907,0.9992426037788391,1.3566290363087319e-05,0.9999864101409912,0.0001420264015905559,0.9417117834091187,0.011980622075498104,0.9880194067955017,0.02011394500732422,1.1021701097488403,0.0276640672236681,0.972335934638977,0.012421490624547005,0.9924973249435425,8.742888894630596e-05,0.9999125599861145,0.0038115757051855326,0.009778411127626896,10,0.03935506194829941,sine,1.020080327987671,0.0017307376256212592,0.998269259929657,0.0009076365968212485,0.9523690342903137,0.008362030610442162,0.9916379451751709,0.00028910275432281196,0.9819386601448059,0.0011759500484913588,0.9988240599632263,0.00034332889481447637,0.971673846244812,0.005137177649885416,0.9948627948760986,0.003618597751483321,0.9824260473251343,0.00163313711527735,0.9983668923377991,0.0017048134468495846,1.0143331289291382,0.008668087422847748,0.991331934928894,0.0014782240614295006,0.001789368805475533,0.007029194384813309,9,36
0.5,0.0,0.9972535967826843,1.0616006875352468e-05,0.99998939037323,0.0006424449966289103,1.005832314491272,0.0001056006076396443,0.999894380569458,0.0008253988344222307,1.000130295753479,1.5733047575849923e-06,0.9999984502792358,0.0001287893537664786,0.9661906361579895,0.006985224783420563,0.9930147528648376,0.030299823731184006,1.137515902519226,0.06820886582136154,0.9317911267280579,0.026173124089837074,0.9997949600219727,2.6800111299962737e-05,0.9999731779098511,0.003339188639074564,0.016408191993832588,20,0.06024076044559479,sine,1.0167804956436157,0.0011521012056618929,0.9988479018211365,0.0018267201958224177,0.914756178855896,0.05492715537548065,0.9450728297233582,0.0007583537371829152,0.9693788290023804,0.0031957230530679226,0.9968042969703674,0.0008706117514520884,0.9774622321128845,0.003959893714636564,0.9960401058197021,0.005243091844022274,0.9870267510414124,0.0009708154830150306,0.9990291595458984,0.0028126102406531572,0.98965984582901,0.00033107970375567675,0.9996688961982727,0.001196778379380703,0.002630051923915744,0.011750445701181889,9,36
0.5,0.0,0.0,9695.7255859375,-9694.7255859375,9.846687316894531e-05,0.0,6336.47900390625,-6335.47900390625,7.960200309753418e-05,0.0,3522.579833984375,-3521.579833984375,5.9351325035095215e-05,0.0,265024.5,-265023.5,0.0005148053169250488,0.0,2762296.75,-2762295.75,0.0016620159149169922,0.0,211845.78125,-211844.78125,0.0004602670669555664,0.0007369669619947672,1,0.0019927145913243294,sine,0.0,24768.02734375,-24767.02734375,0.00015737861394882202,0.0,9473.982421875,-9472.982421875,9.733438491821289e-05,0.0,13984.390625,-13983.390625,0.000118255615234375,0.0,237139.734375,-237138.734375,0.0004869699478149414,0.0,297214.5625,-297213.5625,0.0005451738834381104,0.0,129608.6796875,-129607.6796875,0.0003600120544433594,0.00034452610998414457,0.0005752471624873579,9,56
0.5,0.0,1.0004199743270874,8.760598575463519e-06,0.999991238117218,0.00013509392738342285,1.0058679580688477,0.0001410083641530946,0.9998589754104614,0.000344384228810668,1.0036340951919556,5.7300436310470104e-05,0.9999427199363708,0.0002648879017215222,0.9536935687065125,0.006518819835036993,0.9934811592102051,0.007181467022746801,0.45282530784606934,1.0116996765136719,-0.011699676513671875,0.013719619251787663,1.01922607421875,0.0008254246204160154,0.9991745948791504,0.0024041226133704185,0.006400367245078087,5,0.026051893830299377,sine,1.0110467672348022,0.0006973938434384763,0.9993026256561279,0.0005077153327874839,1.060906171798706,0.01938997395336628,0.9806100130081177,0.0003375679661985487,1.4663989543914795,3.4533426761627197,-2.4533426761627197,0.0004037189355585724,0.9393811225891113,0.024549828842282295,0.9754501581192017,0.0014141673455014825,0.9730556011199951,0.004805960692465305,0.9951940178871155,0.001602807198651135,0.9829512238502502,0.001570761320181191,0.9984292387962341,0.001214920193888247,0.0010471873683854938,0.0045859189704060555,9,56
0.5,0.0,1.0000264644622803,2.5810224997258047e-06,0.9999974370002747,0.00013831235992256552,1.0074406862258911,0.00018685319810174406,0.9998131394386292,0.0008311144192703068,1.0030556917190552,4.468635597731918e-05,0.9999552965164185,0.0004822194459848106,0.9619938731193542,0.005877701099961996,0.994122326374054,0.013854922726750374,0.7109057307243347,0.37601521611213684,0.6239848136901855,0.026874687522649765,1.0204519033432007,0.0012828776380047202,0.9987171292304993,0.0054613747633993626,0.0125497467815876,10,0.0478050634264946,sine,1.0096875429153442,0.0004798546142410487,0.9995201230049133,0.000903528998605907,1.0495069026947021,0.010592274367809296,0.9894077181816101,0.0006658839411102235,1.157698154449463,0.13096271455287933,0.8690372705459595,0.0007744730683043599,0.9398440718650818,0.024748921394348145,0.9752510786056519,0.002182872500270605,0.9793825149536133,0.002931776223704219,0.9970682263374329,0.002486010082066059,0.9838208556175232,0.0012029879726469517,0.9987969994544983,0.002294836798682809,0.0017354649025946856,0.00895845890045166,9,56
0.5,0.0,0.9982778429985046,4.796368557435926e-06,0.999995231628418,0.00029857156914658844,1.0071017742156982,0.00019322539446875453,0.9998067617416382,0.0017396651674062014,0.9998316764831543,1.2020422218483873e-05,0.9999879598617554,0.0004972214228473604,0.9844956398010254,0.0024959661532193422,0.9975040555000305,0.01795192062854767,0.9088720679283142,0.0711541473865509,0.9288458824157715,0.039727941155433655,1.0276758670806885,0.0025887719821184874,0.9974112510681152,0.012543118558824062,0.018534982576966286,20,0.06101691722869873,sine,1.0067412853240967,0.0002702831698115915,0.9997296929359436,0.0014804549282416701,1.0362615585327148,0.005149059928953648,0.9948509335517883,0.0013946926919743419,1.0586777925491333,0.0164266899228096,0.983573317527771,0.0015029780333861709,0.9330705404281616,0.051429037004709244,0.948570966720581,0.002961138030514121,0.986875593662262,0.0016214334173128009,0.998378574848175,0.003431780496612191,0.9858518242835999,0.0008920279797166586,0.9991079568862915,0.004349063150584698,0.0027645272202789783,0.01325119286775589,9,56
0.5,0.0,0.0,16914.91015625,-16913.91015625,0.00013005733489990234,0.0,4788.77734375,-4787.77734375,6.920099258422852e-05,0.0,1464.3006591796875,-1463.3006591796875,3.826618194580078e-05,0.0,529479.625,-529478.625,0.0007276535034179688,0.0,3335321.75,-3335320.75,0.0018262863159179688,0.0,8170453.0,-8170452.0,0.002858400344848633,0.0014176520053297281,1,0.0035653456579893827,sine,0.0,806.651611328125,-805.651611328125,2.8401613235473633e-05,0.0,10861.5419921875,-10860.5419921875,0.00010421872138977051,0.0,11120.8662109375,-11119.8662109375,0.00010545551776885986,0.0,38782.90234375,-38781.90234375,0.00019693374633789062,0.0,280841.59375,-280840.59375,0.000529944896697998,0.0,310852.90625,-310851.90625,0.0005575418472290039,0.0003299662785138935,0.0010292265797033906,9,76
0.5,0.0,1.0868672132492065,0.045793503522872925,0.9542064666748047,0.0006380162667483091,1.0038206577301025,7.417101005557925e-05,0.9999258518218994,0.00024263649538625032,0.9986443519592285,1.2938708096044138e-05,0.9999870657920837,0.00010646325972629711,0.9912256598472595,8.273439016193151e-05,0.9999172687530518,0.0007449609111063182,0.9036789536476135,0.033852819353342056,0.9661471843719482,0.012373332865536213,1.1070908308029175,0.012607417069375515,0.9873926043510437,0.0031819608993828297,0.0052322158589959145,5,0.02094430848956108,sine,1.0005683898925781,5.393419996835291e-06,0.9999946355819702,5.722299829358235e-05,1.016867995262146,0.001601328724063933,0.9983986616134644,0.00033990820520557463,1.0198873281478882,0.002321026287972927,0.9976789951324463,0.00033335183979943395,1.0230189561843872,0.003862926736474037,0.9961370825767517,0.0005480519030243158,0.960915207862854,0.010811524465680122,0.9891884922981262,0.0014884117990732193,0.9820705652236938,0.0018735823687165976,0.9981264472007751,0.001786597422324121,0.0009947860380634665,0.0037660112138837576,9,76
0.5,0.0,0.9345455169677734,0.019754938781261444,0.980245053768158,0.001588932704180479,1.0037095546722412,6.783982826163992e-05,0.9999321699142456,0.00044006292591802776,0.9983217716217041,1.3171179489290807e-05,0.9999868273735046,0.0002014976053033024,0.9963493347167969,3.982848647865467e-05,0.99996018409729,0.001018298207782209,0.9325695633888245,0.02235303446650505,0.9776469469070435,0.021791188046336174,1.1601260900497437,0.05118347704410553,0.9488165378570557,0.010640064254403114,0.00993195828050375,10,0.037524960935115814,sine,0.9996857047080994,9.708425068311044e-07,0.9999990463256836,4.915427780360915e-05,1.0148926973342896,0.001096105668693781,0.9989038705825806,0.0006163790239952505,1.0162917375564575,0.0014140988932922482,0.9985858798027039,0.0005820465157739818,1.012336015701294,0.0013188332086429,0.9986811876296997,0.0008037895313464105,0.9687615633010864,0.007538209669291973,0.9924618005752563,0.002205081284046173,0.9844993948936462,0.0013061993522569537,0.9986938238143921,0.003072649473324418,0.0016161039238795638,0.007115321233868599,9,76
0.5,0.0,0.9743609428405762,0.0025020092725753784,0.9974979758262634,0.003637483110651374,1.0013628005981445,3.585841477615759e-05,0.9999641180038452,0.0005175120895728469,0.9966478943824768,3.756665319087915e-05,0.9999624490737915,0.0005516111268661916,1.0032867193222046,2.3387059627566487e-05,0.999976634979248,0.0014477618969976902,0.9783393740653992,0.0070293196476995945,0.9929707050323486,0.026826128363609314,1.220482349395752,0.1589873880147934,0.8410125970840454,0.0227151270955801,0.014442515559494495,20,0.047361068427562714,sine,0.9982427954673767,4.9199870773009025e-06,0.9999950528144836,0.00021557429863605648,1.0108616352081299,0.0006356352823786438,0.9993643760681152,0.0010579359950497746,1.01041841506958,0.0006822834257036448,0.9993177056312561,0.0009359634132124484,1.0021448135375977,0.0002310289564775303,0.9997689723968506,0.0009170842822641134,0.9763415455818176,0.006368738133460283,0.9936312437057495,0.0028347212355583906,0.9884596467018127,0.0008101572748273611,0.9991898536682129,0.00494008045643568,0.0024263421073555946,0.010355515405535698,9,76
0.5,0.0,0.0,9485.5888671875,-9484.5888671875,9.739398956298828e-05,0.0,57.301719665527344,-56.301719665527344,7.569789886474609e-06,0.0,96.7226333618164,-95.7226333618164,9.834766387939453e-06,0.0,1923107.875,-1923106.875,0.0013867616653442383,0.0,1820490.25,-1820489.25,0.0013492554426193237,0.0,625042.0625,-625041.0625,0.0007905960083007812,0.0008542325813323259,1,0.00219032377935946,sine,0.0,17367.515625,-17366.515625,0.00013178586959838867,0.0,690.935302734375,-689.935302734375,2.6285648345947266e-05,0.0,675.7439575195312,-674.7439575195312,2.5995075702667236e-05,0.0,12987.8115234375,-12986.8115234375,0.00011396408081054688,0.0,70384.234375,-70383.234375,0.00026530027389526367,0.0,317131.9375,-317130.9375,0.0005631446838378906,0.00026433507446199656,0.0006322920089587569,9,96
0.5,0.0,0.9922223091125488,0.00021066711633466184,0.9997893571853638,0.0005957346875220537,1.0059471130371094,0.00016004573262762278,0.9998399615287781,3.841795478365384e-05,1.0087299346923828,0.00015980449097696692,0.9998401999473572,7.730421202722937e-05,1.029614806175232,0.005544968880712986,0.9944550395011902,0.004037914797663689,0.9826280474662781,0.0003306330181658268,0.9996693730354309,0.0015662240330129862,0.6352991461753845,0.2900799512863159,0.7099200487136841,0.0055205910466611385,0.002875097095966339,5,0.011972669512033463,sine,0.9902700185775757,0.0005005304119549692,0.9994994401931763,0.00045329786371439695,1.0013200044631958,2.2759708372177556e-05,0.9999772310256958,5.723712456529029e-05,1.0019536018371582,3.537591692293063e-05,0.9999645948410034,6.350102921715006e-05,0.9925867915153503,0.00028894480783492327,0.9997110366821289,0.00039171581738628447,1.1142377853393555,0.10111352056264877,0.898886501789093,0.0007502289954572916,0.9835068583488464,0.001656042761169374,0.9983439445495605,0.0017403828678652644,0.0008121991995722055,0.0021125636994838715,9,96
0.5,0.0,0.9913316369056702,0.00025091785937547684,0.9997490644454956,0.0014237496070563793,0.9885916113853455,0.0005377396591939032,0.9994622468948364,0.0001372812403133139,1.0226362943649292,0.0024067123886197805,0.9975932836532593,0.0003085178032051772,1.0271449089050293,0.004399877041578293,0.9956001043319702,0.00665819039568305,0.9836130738258362,0.0005371649749577045,0.9994628429412842,0.00400310754776001,0.7760577201843262,0.16923834383487701,0.8307616710662842,0.012323068454861641,0.0059771160595119,10,0.023736467584967613,sine,0.9894211888313293,0.0005002353573217988,0.9994997382164001,0.0008711261325515807,0.9995166063308716,4.41698875874863e-06,0.9999955892562866,5.1124210585840046e-05,1.0005947351455688,1.1396289664844517e-05,0.9999886155128479,7.375212589977309e-05,0.9923464059829712,0.0002483493590261787,0.999751627445221,0.000778866873588413,1.033522367477417,0.012757964432239532,0.9872420430183411,0.0010627788724377751,0.9856659173965454,0.0011628643842414021,0.9988371133804321,0.0029362209606915712,0.0013616435462608933,0.0043347422033548355,9,96
0.5,0.0,0.9939510226249695,0.00016480262274853885,0.999835193157196,0.0026144825387746096,0.9928484559059143,0.00012050761142745614,0.9998794794082642,0.0005340003990568221,0.9793678522109985,0.0015731609892100096,0.9984268546104431,0.0009417945402674377,1.0269081592559814,0.004403145518153906,0.9955968260765076,0.010601631365716457,0.9954674243927002,0.0002062342391582206,0.9997937679290771,0.004690159577876329,0.9158356785774231,0.04225900024175644,0.9577410221099854,0.01991649903357029,0.009478632360696793,20,0.03459508717060089,sine,0.987273097038269,0.0006611155113205314,0.9993388652801514,0.0017587707843631506,0.9959293007850647,2.7264346499578096e-05,0.9999727606773376,0.00024531601229682565,0.9981598258018494,4.984741281077731e-06,0.9999949932098389,9.647900878917426e-05,0.9913996458053589,0.00026334551512263715,0.9997366666793823,0.0017492510378360748,0.9987118244171143,0.0008499670657329261,0.9991500377655029,0.0010639425599947572,0.9885115623474121,0.0007945473189465702,0.999205470085144,0.004741284064948559,0.0022298875264823437,0.006885378155857325,9,96
0.5,0.0,0.0,15149.5703125,-15148.5703125,0.00012308359146118164,0.0,488.9990539550781,-487.9990539550781,2.2113323211669922e-05,0.0,5802.59033203125,-5801.59033203125,7.617473602294922e-05,0.0,209329.359375,-209328.359375,0.00045752525329589844,0.0,14525.212890625,-14524.212890625,0.00012052059173583984,0.0,7581741.0,-7581740.0,0.0027534961700439453,0.0011421497911214828,1,0.0028847097419202328,sine,0.0,46324.97265625,-46323.97265625,0.00021523237228393555,0.0,9619.5771484375,-9618.5771484375,9.807944297790527e-05,0.0,4355.6357421875,-4354.6357421875,6.599724292755127e-05,0.0,146795.234375,-146794.234375,0.00038313865661621094,0.0,22884.60546875,-22883.60546875,0.0001512765884399414,0.0,264533.78125,-264532.78125,0.0005143284797668457,0.00028708705212920904,0.0008327440009452403,9,116
0.5,0.0,0.9999682307243347,6.529106030939147e-06,0.9999934434890747,0.00016108374984469265,0.9976921677589417,1.804183739295695e-05,0.9999819397926331,0.00013533873425330967,0.9958363771438599,0.0001112578684114851,0.9998887181282043,0.00022900877229403704,1.2708237171173096,0.15890544652938843,0.8410945534706116,0.0040930286049842834,1.024673342704773,0.001346723409369588,0.9986532926559448,0.0021146649960428476,0.9440369009971619,0.003409137250855565,0.9965908527374268,0.0026054750196635723,0.002164482371881604,5,0.009878929704427719,sine,0.9674831628799438,0.0056459782645106316,0.9943540096282959,0.0007337013375945389,0.9827269911766052,0.0015201730420812964,0.9984798431396484,0.00034862791653722525,0.9883680939674377,0.0006813259678892791,0.9993186593055725,0.00023657742713112384,0.9826861023902893,0.0017297707963734865,0.9982702136039734,0.0012387630995362997,0.9856608510017395,0.0010023355716839433,0.998997688293457,0.0005674272542819381,0.9820435047149658,0.0019259031396359205,0.9980741143226624,0.001621866482309997,0.0009311987669207156,0.0016661505214869976,9,116
