action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.9908102750778198,0.0003364115545991808,0.9996635913848877,0.001118387095630169,0.9902673363685608,0.00035261866287328303,0.9996473789215088,0.000885151734109968,0.9907296895980835,0.00042129441862925887,0.9995787143707275,0.000761380884796381,0.9986444115638733,4.678723416873254e-05,0.9999532103538513,0.0002896423393394798,1.0057977437973022,5.963003422948532e-05,0.9999403953552246,0.0005596900009550154,0.9978498220443726,3.9682636270299554e-05,0.9999603033065796,0.0006900576408952475,0.0007623767014592886,10,0.0035433501470834017,sine,0.9825221300125122,0.0017962409183382988,0.9982037544250488,0.0005676939617842436,0.9880296587944031,0.0006817473331466317,0.9993182420730591,0.0004896099562756717,0.9782284498214722,0.002819683402776718,0.9971803426742554,0.00042793952161446214,0.9796587824821472,0.0020445785485208035,0.9979554414749146,0.0005104367155581713,0.9879138469696045,0.0005920997937209904,0.9994078874588013,0.0006618197658099234,0.9974692463874817,0.00013938549091108143,0.9998605847358704,7.524507964262739e-05,0.0004914840683341026,0.0006413948722183704,9,56
0.5,0.0,0.9918862581253052,0.00033946469193324447,0.9996605515480042,0.0018573843408375978,0.9913502931594849,0.00030511655495502055,0.9996948838233948,0.001733922166749835,0.9919738173484802,0.00038886949187144637,0.9996111392974854,0.0011980219278484583,0.9974427819252014,6.91086961523979e-06,0.999993085861206,0.000282841530861333,1.0131256580352783,0.0005249693640507758,0.9994750022888184,0.0020116292871534824,0.9994458556175232,1.5771274775033817e-05,0.9999842047691345,0.0007542380481027067,0.0014483982231467962,20,0.006836499087512493,sine,0.9848412275314331,0.001565635553561151,0.9984343647956848,0.0008629069197922945,0.9881770610809326,0.0006958396988920867,0.9993041753768921,0.0008615145925432444,0.9810159206390381,0.002462964504957199,0.9975370168685913,0.0006500418530777097,0.9778102040290833,0.0025429152883589268,0.9974570870399475,0.0008838592912070453,0.9877496361732483,0.0005659735761582851,0.9994340538978577,0.0014067975571379066,0.9903602600097656,0.00012063309986842796,0.9998793601989746,0.0002502721908967942,0.0008880965760909021,0.001201368635520339,9,56
0.5,0.0,0.0,209.78419494628906,-208.78419494628906,1.4483928680419922e-05,0.0,1763.28369140625,-1762.28369140625,4.1991472244262695e-05,0.0,305.5176086425781,-304.5176086425781,1.74790620803833e-05,0.0,89048.9140625,-89047.9140625,0.00029841065406799316,0.0,4159.2470703125,-4158.2470703125,6.449222564697266e-05,0.0,177080.046875,-177079.046875,0.0004208087921142578,0.00021313797333277762,1,0.0005638010916300118,sine,0.0,2106.404052734375,-2105.404052734375,4.589557647705078e-05,0.0,4330.1044921875,-4329.1044921875,6.580352783203125e-05,0.0,1066.8941650390625,-1065.8941650390625,3.266334533691406e-05,0.0,1831.5091552734375,-1830.5091552734375,4.279613494873047e-05,0.0,28775.97265625,-28774.97265625,0.00016963481903076172,0.0,7193.9931640625,-7192.9931640625,8.481740951538086e-05,8.689540845807642e-05,0.0001627553574508056,9,76
0.5,0.0,0.9941206574440002,8.273613639175892e-05,0.9999172687530518,0.00012658012565225363,0.9919410943984985,0.0002334721211809665,0.9997665286064148,0.00031370570650324225,0.9940782785415649,0.0001424870133632794,0.999857485294342,9.819400293054059e-05,1.0008424520492554,9.660215437179431e-05,0.9999033808708191,0.00035352789564058185,0.9768638610839844,0.0012842875439673662,0.9987156987190247,0.0006210491410456598,1.0028326511383057,0.00012816267553716898,0.9998718500137329,0.0003378320252522826,0.00035329171805642545,5,0.00164549530018121,sine,0.9806932210922241,0.002314554527401924,0.997685432434082,0.00013900060730520636,0.9838089346885681,0.0016046297969296575,0.9983953833580017,0.00020157021936029196,0.9768584370613098,0.003282983088865876,0.9967170357704163,9.964871424017474e-05,0.8865727782249451,0.1480177342891693,0.8519822359085083,0.0001258676638826728,0.9843336939811707,0.0013909238623455167,0.9986090660095215,0.0005505863227881491,0.9871143698692322,0.0008482208359055221,0.9991517663002014,0.0003004565369337797,0.0002825903065968305,0.0003199002530891448,9,76
0.5,0.0,0.9944877028465271,0.00010697566176531836,0.9998930096626282,0.00026155851082876325,0.9907128810882568,0.0003112872946076095,0.9996886849403381,0.0006896189879626036,0.9947518110275269,0.00010620491957524791,0.9998937845230103,0.00022318131232168525,1.000193476676941,2.3663977117394097e-05,0.9999763369560242,0.0003635198809206486,0.98260897397995,0.0009338745730929077,0.9990661144256592,0.001495342468842864,1.00469172000885,2.6399218768347055e-05,0.9999735951423645,0.00028234184719622135,0.0007120053633116186,10,0.0035156665835529566,sine,0.9816036224365234,0.0019612032920122147,0.9980387687683105,0.00023168721236288548,0.9851667881011963,0.001301803276874125,0.9986981749534607,0.0003332527121528983,0.9753562808036804,0.003220662707462907,0.9967793226242065,0.0001736289559630677,1.0337421894073486,0.01361013762652874,0.9863898754119873,0.0001979094959096983,0.9846104979515076,0.0011834653560072184,0.9988165497779846,0.000989744788967073,0.9870173335075378,0.0007140283123590052,0.9992859959602356,0.000597437669057399,0.0005116278189234436,0.0006199656054377556,9,76
0.5,0.0,0.996957004070282,7.005686347838491e-05,0.9999299645423889,0.0003432423691265285,0.99261075258255,0.0002839359804056585,0.99971604347229,0.0011206119088456035,0.9989306330680847,1.218104353029048e-05,0.9999878406524658,0.00030173969571478665,0.9998517036437988,5.005751063436037e-06,0.9999949932098389,0.00034236477222293615,0.9893609881401062,0.00043556641321629286,0.9995644092559814,0.003069797530770302,1.0083293914794922,0.000115275863208808,0.9998847246170044,0.0009602256468497217,0.0014099371619522572,20,0.006690414156764746,sine,0.9833125472068787,0.001809484325349331,0.9981905221939087,0.0003587763640098274,0.9904341101646423,0.0008814659668132663,0.9991185069084167,0.0004488796694204211,0.9688241481781006,0.0097157908603549,0.9902842044830322,0.0003026986087206751,1.0038484334945679,0.0004954086034558713,0.999504566192627,0.0002513884683139622,0.9852502346038818,0.0011299465550109744,0.9988700747489929,0.001706091221421957,0.9871637225151062,0.0006354739889502525,0.9993645548820496,0.0012488033389672637,0.0009087806101888418,0.0011861292878165841,9,76
0.5,0.0,0.0,20318.935546875,-20317.935546875,0.00014254450798034668,0.0,2474.0751953125,-2473.0751953125,4.9740076065063477e-05,0.0,6590.4404296875,-6589.4404296875,8.118152618408203e-05,0.0,6326.9931640625,-6325.9931640625,7.954239845275879e-05,0.0,3013.557373046875,-3012.557373046875,5.4895877838134766e-05,0.0,277943.09375,-277942.09375,0.0005272030830383301,0.00022973430168349296,1,0.0005951760103926063,sine,0.0,257.0779113769531,-256.0779113769531,1.6033649444580078e-05,0.0,27.51221466064453,-26.51221466064453,5.245208740234375e-06,0.0,17.909229278564453,-16.909229278564453,4.231929779052734e-06,0.0,706.6915893554688,-705.6915893554688,2.658367156982422e-05,0.0,14988.6005859375,-14987.6005859375,0.00012242794036865234,0.0,21569.576171875,-21568.576171875,0.0001468658447265625,7.912792352726683e-05,0.00017181251314468682,9,96
0.5,0.0,1.0091831684112549,0.0017739604227244854,0.9982260465621948,0.0002285702939843759,0.9949283599853516,0.00021167662634979934,0.9997883439064026,0.000134583780891262,1.0020928382873535,4.718402851722203e-05,0.9999527931213379,0.00015443596930708736,1.00192391872406,2.8004928026348352e-05,0.9999719858169556,0.00018994949641637504,0.9953005313873291,5.25152099726256e-05,0.9999474883079529,0.0004236926033627242,1.0205857753753662,0.0012183291837573051,0.998781681060791,0.0003429398639127612,0.00026689935475587845,5,0.001273540547117591,sine,0.9803938269615173,0.002226535463705659,0.9977734684944153,5.1270653784740716e-05,0.999035120010376,2.15459440369159e-05,0.9999784827232361,9.533911907055881e-06,0.9980649352073669,4.4896391955262516e-06,0.9999955296516418,5.842653990839608e-06,0.9930968880653381,0.0002134479145752266,0.9997865557670593,0.00010700680286390707,0.9768775701522827,0.0033450897317379713,0.9966549277305603,0.00036954344250261784,0.9852129220962524,0.0011971553321927786,0.9988028407096863,0.0004899512277916074,0.000255218445090577,0.00026112422347068787,9,96
0.5,0.0,1.0079690217971802,0.0009331144392490387,0.9990668892860413,0.00030012859497219324,0.9964308142662048,0.00012268556747585535,0.9998773336410522,0.00018718083447311074,1.0029751062393188,5.345132376533002e-05,0.9999465346336365,0.0002674012503121048,1.0021023750305176,2.326656976947561e-05,0.9999767541885376,0.0003393581719137728,0.9957854151725769,5.750372292823158e-05,0.9999424815177917,0.0009393402142450213,1.0318903923034668,0.0011942536802962422,0.9988057613372803,0.0005446099094115198,0.0004984544939361513,10,0.002713798778131604,sine,0.9794793128967285,0.0021547088399529457,0.9978452920913696,9.099149610847235e-05,1.000386118888855,4.853981863561785e-06,0.9999951720237732,8.264221833087504e-06,0.9951385259628296,4.253327279002406e-05,0.9999574422836304,4.2675215809140354e-05,0.9922041893005371,0.00021488827769644558,0.9997851252555847,0.00024458079133182764,0.9753174781799316,0.0036838066298514605,0.9963161945343018,0.0006035007536411285,0.9855154156684875,0.0009829357732087374,0.999017059803009,0.0009142315830104053,0.0004600762913469225,0.00047964940313249826,9,96
0.5,0.0,1.006564974784851,0.000612266652751714,0.9993877410888672,0.0003915310080628842,0.9973614811897278,7.81328635639511e-05,0.9999218583106995,0.0002461422700434923,1.0059075355529785,0.00024003590806387365,0.9997599720954895,0.0005851946771144867,1.003028392791748,3.461891537881456e-05,0.9999653697013855,0.0007533003226853907,0.9971668720245361,3.8653706724289805e-05,0.9999613165855408,0.0016150675946846604,1.0614253282546997,0.01079379953444004,0.9892061948776245,0.0017714932328090072,0.001070080092176795,20,0.005590932909399271,sine,0.9773051142692566,0.0025978300254791975,0.9974021911621094,0.00016009219689294696,1.000842571258545,1.1056181392632425e-06,0.9999988675117493,6.473349912994308e-06,0.9919485449790955,0.0001451087446184829,0.9998548626899719,0.00018041773000732064,0.9908545017242432,0.00025359890423715115,0.9997463822364807,0.0006400728598237038,0.9718973636627197,0.007760593201965094,0.9922394156455994,0.0008297801250591874,0.9862887263298035,0.0008417245117016137,0.9991582632064819,0.0017229665536433458,0.0008291626581922174,0.0009572309791110456,9,96
0.5,0.0,0.0,49039.2265625,-49038.2265625,0.00022144801914691925,0.0,1216.8668212890625,-1215.8668212890625,3.488361835479736e-05,0.0,27432.107421875,-27431.107421875,0.0001656264066696167,0.0,41166.0625,-41165.0625,0.0002028942108154297,0.0,4942.607421875,-4941.607421875,7.030367851257324e-05,0.0,198669.46875,-198668.46875,0.0004457235336303711,0.00023182836594060063,1,0.0006032662931829691,sine,0.0,50.30997848510742,-49.30997848510742,7.092952728271484e-06,0.0,44.56523895263672,-43.56523895263672,6.67572021484375e-06,0.0,1478.0177001953125,-1477.0177001953125,3.844499588012695e-05,0.0,12798.3095703125,-12797.3095703125,0.0001131296157836914,0.0,93.23741912841797,-92.23741912841797,9.655952453613281e-06,0.0,26999.453125,-26998.453125,0.0001643151044845581,8.31303113955073e-05,0.00017414797912351787,9,116
0.5,0.0,1.041648268699646,0.032931841909885406,0.9670681357383728,0.00036878217360936105,0.9812857508659363,0.0016001192852854729,0.9983998537063599,0.000159181552589871,0.9921044707298279,0.0004807042423635721,0.9995192885398865,0.0003858779091387987,1.0076390504837036,5.938379399594851e-05,0.9999406337738037,0.00016017536108847708,0.9999793171882629,2.0788424990314525e-06,0.9999979138374329,8.953889482654631e-05,0.9506692886352539,0.0026380065828561783,0.9973620176315308,0.00029689905932173133,0.00026834779419004917,5,0.0013479599729180336,sine,0.9702059030532837,0.0043740724213421345,0.995625913143158,2.6368707040091977e-05,0.9866657853126526,0.0008591506630182266,0.9991408586502075,2.494085129001178e-05,0.9838283061981201,0.0015386424493044615,0.9984613656997681,0.0001214796575368382,0.9871719479560852,0.0008669289527460933,0.9991330504417419,0.00038945357664488256,0.9939555525779724,0.00011534108489286155,0.9998846650123596,7.07010185578838e-05,0.9843863248825073,0.0013738012639805675,0.998626172542572,0.0005355317844077945,0.0002767495170701295,0.00027258103364147246,9,116
0.5,0.0,1.031527042388916,0.016501711681485176,0.9834982752799988,0.0004712308291345835,0.9773089289665222,0.0020348732359707355,0.9979650974273682,0.00033170258393511176,0.9936156272888184,0.0002301293279742822,0.9997698664665222,0.0006701037054881454,1.011047601699829,0.0002211521059507504,0.9997788667678833,0.0005492065683938563,1.0008361339569092,9.039295036927797e-07,0.9999991059303284,0.00011498039384605363,0.9566076397895813,0.0029574285726994276,0.9970425963401794,0.0008295664447359741,0.0005453061894513667,10,0.0031086408998817205,sine,0.9638023972511292,0.0054759676568210125,0.9945240616798401,5.319197225617245e-05,0.982555091381073,0.0011835688492283225,0.9988164305686951,5.350021820049733e-05,0.9830278754234314,0.0015852547949180007,0.9984147548675537,0.00020741359912790358,0.9870857000350952,0.0007355549605563283,0.9992644190788269,0.0007543386891484261,0.9920621514320374,0.0001710008509689942,0.9998289942741394,0.0002157713024644181,0.9848503470420837,0.001127069117501378,0.9988729357719421,0.0009723706170916557,0.0005179769359529018,0.0005318172043189406,9,116
0.5,0.0,1.0166765451431274,0.008550483733415604,0.9914495348930359,0.0005450165481306612,0.9677032828330994,0.003729884047061205,0.9962701201438904,0.0007558564539067447,0.9958953857421875,9.86284576356411e-05,0.9999013543128967,0.0011459431843832135,1.0195424556732178,0.0010442836210131645,0.9989557266235352,0.0016935697058215737,1.0027134418487549,1.4536708476953208e-05,0.9999854564666748,0.0008173154201358557,0.9673691391944885,0.0026811077259480953,0.9973188638687134,0.0022783558815717697,0.0013483715010806918,20,0.007249379996210337,sine,0.9518031477928162,0.009229357354342937,0.9907706379890442,0.00011063127021770924,0.9729639887809753,0.002535735722631216,0.9974642395973206,0.00012823341239709407,0.9809121489524841,0.0028144342359155416,0.9971855878829956,0.00029627623734995723,0.9871273040771484,0.0006721974350512028,0.9993277788162231,0.0015195439336821437,0.9902324676513672,0.00024537398712709546,0.9997546076774597,0.0006959522725082934,0.9859252572059631,0.000965443963650614,0.999034583568573,0.001740651554428041,0.0009949618251994252,0.001184916589409113,9,116
0.5,0.0,0.0,43522.6875,-43521.6875,0.00020862091332674026,0.0,96136.9765625,-96135.9765625,0.00031005963683128357,0.0,5827.5888671875,-5826.5888671875,7.633864879608154e-05,0.0,92044.0625,-92043.0625,0.0003033876419067383,0.0,38735.9609375,-38734.9609375,0.00019681453704833984,0.0,99795.7265625,-99794.7265625,0.0003159046173095703,0.00025035408907569945,1,0.0006687909481115639,sine,0.0,26.89048957824707,-25.89048957824707,5.185604095458984e-06,0.0,784.79443359375,-783.79443359375,2.8014183044433594e-05,0.0,3.1974422931671143,-2.1974422931671143,1.7881393432617188e-06,0.0,28332.806640625,-28331.806640625,0.00016832351684570312,0.0,20225.583984375,-20224.583984375,0.00014221668243408203,0.0,21845.103515625,-21844.103515625,0.00014780089259147644,0.00010894829028984532,0.0001930633297888562,9,136
0.5,0.0,1.2110354900360107,0.32138049602508545,0.6786195039749146,0.0005367945414036512,0.977075457572937,0.003420284017920494,0.9965797066688538,0.000935363641474396,0.9980381727218628,1.3927896361565217e-05,0.9999860525131226,6.330890755634755e-05,0.8506856560707092,0.028249967843294144,0.971750020980835,0.0003679939254652709,1.0118837356567383,0.00021368484885897487,0.9997863173484802,0.00041999740642495453,0.9826095104217529,0.00033042323775589466,0.9996695518493652,0.00032693336834199727,0.0005140953580848873,5,0.00234493357129395,sine,0.927915632724762,0.023783277720212936,0.976216733455658,2.1009027477703057e-05,1.0447813272476196,1.148716926574707,-0.14871692657470703,0.0001105134142562747,0.9957483410835266,5.359965143725276e-05,0.9999464154243469,1.8428479961585253e-05,0.984634518623352,0.001326831290498376,0.998673141002655,0.0005499300896190107,0.9869625568389893,0.0009048933861777186,0.99909508228302,0.0004862033238168806,0.9835490584373474,0.0015658396296203136,0.9984341859817505,0.0004720448050647974,0.0003593135334085673,0.00044350887765176594,9,136
0.5,0.0,1.215400218963623,0.3016658127307892,0.6983342170715332,0.0008575780084356666,0.985257625579834,0.0012012528022751212,0.9987987279891968,0.0016294893575832248,0.9994950890541077,8.794685527391266e-06,0.9999911785125732,6.536481669172645e-05,0.9304652810096741,0.010731594637036324,0.98926842212677,0.0011255766730755568,1.01736581325531,0.0007391616236418486,0.9992608428001404,0.0012645010137930512,0.9839972853660583,0.0005265709478408098,0.9994734525680542,0.0008971985662356019,0.0010851881233975291,10,0.00520835118368268,sine,0.9019920229911804,0.03740210831165314,0.9625979065895081,4.513983367360197e-05,1.078668475151062,0.03141007944941521,0.9685899019241333,0.00022673113562632352,0.9951167702674866,7.256610115291551e-05,0.9999274611473083,4.7978359361877665e-05,0.9850963950157166,0.0010852017439901829,0.9989147782325745,0.0010015962179750204,0.9871524572372437,0.000744664459489286,0.999255359172821,0.0009281965903937817,0.9840787053108215,0.0012981259496882558,0.9987018704414368,0.0008374220924451947,0.000661030295304954,0.0008984971209429204,9,136
0.5,0.0,1.2099645137786865,0.3492656946182251,0.6507343053817749,0.0012317607179284096,0.9905789494514465,0.0005346501129679382,0.9994653463363647,0.002690279623493552,1.0030269622802734,0.000526979158166796,0.9994730353355408,0.0004184448625892401,0.9623285531997681,0.004104043357074261,0.9958959817886353,0.0029966640286147594,1.024365782737732,0.005656875669956207,0.994343101978302,0.0034989567939192057,0.9878223538398743,0.00047352202818728983,0.9995265007019043,0.0019129982683807611,0.0023738923482596874,20,0.011064178310334682,sine,0.8501144051551819,0.08322381973266602,0.916776180267334,0.0001023068034555763,1.0171691179275513,0.002006222028285265,0.9979937672615051,0.0003932576219085604,0.9966646432876587,5.254760981188156e-05,0.9999474287033081,8.557977707823738e-05,0.9862717390060425,0.0009223707020282745,0.9990776181221008,0.0017887428402900696,0.9876576066017151,0.000653305382002145,0.9993466734886169,0.0017981078708544374,0.9850805401802063,0.0011620665900409222,0.998837947845459,0.0014420897932723165,0.0012031110236421227,0.0018818662501871586,9,136
0.5,0.0,0.0,193402.0,-193401.0,0.0004397749435156584,0.0,106708.8828125,-106707.8828125,0.0003266632556915283,0.0,56255.19921875,-56254.19921875,0.00023718178272247314,0.0,10632.9169921875,-10631.9169921875,0.00010311603546142578,0.0,17572.34765625,-17571.34765625,0.00013256072998046875,0.0,130813.1328125,-130812.1328125,0.0003616809844970703,0.0002930826158262789,1,0.000767622550483793,sine,0.0,1.4210854768753052,-0.4210854768753052,1.1920928955078125e-06,0.0,982.9506225585938,-981.9506225585938,3.135204315185547e-05,0.0,6.568967819213867,-5.568967819213867,2.562999725341797e-06,0.0,23629.955078125,-23628.955078125,0.00015372037887573242,0.0,37803.16015625,-37802.16015625,0.00019443035125732422,0.0,11435.775390625,-11434.775390625,0.0001069381833076477,0.00011095031368313357,0.00022159353829920292,9,156
0.5,0.0,2.0536744594573975,27.827539443969727,-26.827539443969727,0.000686558720190078,0.9882148504257202,0.0011864089174196124,0.9988135695457458,0.000788710021879524,0.978759765625,0.004944687709212303,0.9950553178787231,0.0004560876404866576,0.9829329252243042,0.0010520413052290678,0.9989479780197144,0.0008074205834418535,0.9844984412193298,0.0008501976844854653,0.9991497993469238,0.0010840893955901265,0.9956090450286865,8.940150291891769e-05,0.9999105930328369,0.000249571749009192,0.000729258346837014,5,0.002932896139100194,sine,0.9522719979286194,0.003171681659296155,0.9968283176422119,2.6782324766827514e-06,1.0040230751037598,0.00016982817032840103,0.9998301863670349,7.321841985685751e-05,1.000739336013794,1.1776572819144349e-06,0.9999988079071045,2.680221541595529e-06,0.9835795164108276,0.0015843152068555355,0.9984157085418701,0.00048498643445782363,0.9835370779037476,0.001600711839273572,0.9983993172645569,0.0006118273595348,0.9809494614601135,0.0021303759422153234,0.997869610786438,0.00033778935903683305,0.00034857363789342344,0.0005715423612855375,9,156
0.5,0.0,1.0081560611724854,0.010347539559006691,0.9896524548530579,0.0007661643321625888,0.9905760288238525,0.0008263587951660156,0.999173641204834,0.0011135871754959226,0.9819274544715881,0.0026670857332646847,0.9973329305648804,0.000694681890308857,0.9854309558868408,0.0008425112464465201,0.9991574883460999,0.0016080975765362382,0.985882580280304,0.0007696162792854011,0.9992303848266602,0.0022130536381155252,0.9954841732978821,2.0436751583474688e-05,0.999979555606842,0.0002489944745320827,0.0012816167436540127,10,0.005384407937526703,sine,1.1820379495620728,0.11181142181158066,0.8881886005401611,3.211294824723154e-05,1.0004684925079346,3.929390732082538e-05,0.999960720539093,7.781463500577956e-05,1.0029505491256714,1.541797973914072e-05,0.9999845623970032,1.8363889466854744e-05,0.9841477870941162,0.0013206080766394734,0.9986793994903564,0.0008487309678457677,0.9842696189880371,0.0013283941661939025,0.9986715912818909,0.001058432855643332,0.9809259176254272,0.0019164347322657704,0.9980835914611816,0.0005901893018744886,0.0006050305673852563,0.0010021484922617674,9,156
0.5,0.0,0.9951236248016357,0.0005209926748648286,0.9994789958000183,0.00067307916469872,0.9942224025726318,0.0007248224574141204,0.9992751479148865,0.0012345839058980346,0.9898980259895325,0.001241461024619639,0.9987585544586182,0.000922499573789537,0.9898366332054138,0.0004973099566996098,0.9995027184486389,0.002866238122805953,0.9886505007743835,0.0006050461088307202,0.999394953250885,0.003930839244276285,0.995555579662323,3.466951966402121e-05,0.9999653100967407,0.0006793980719521642,0.002119616139680147,20,0.008484776131808758,sine,1.0362640619277954,0.004048926755785942,0.9959510564804077,0.0001147094662883319,0.9956013560295105,2.5205681595252827e-05,0.99997478723526,0.00013727655459661037,1.0061242580413818,8.815612818580121e-05,0.9999118447303772,7.582536636618897e-05,0.9852226376533508,0.0012136871227994561,0.9987863302230835,0.0014136951649561524,0.9859732985496521,0.0011619271244853735,0.9988380670547485,0.0017109442269429564,0.9808846116065979,0.002066462067887187,0.997933566570282,0.0009729627636261284,0.000992494635283947,0.0016549649881199002,9,156
0.5,0.0,0.0,2876.898681640625,-2875.898681640625,5.363672971725464e-05,0.0,23887.19921875,-23886.19921875,0.0001545548439025879,0.0,27114.65625,-27113.65625,0.00016466528177261353,0.0,312.3270568847656,-311.3270568847656,1.767277717590332e-05,0.0,1491.7987060546875,-1490.7987060546875,3.8623809814453125e-05,0.0,88099.875,-88098.875,0.00029681622982025146,0.00015480243018828332,1,0.00041296862764284015,sine,0.0,35.527137756347656,-34.527137756347656,5.9604644775390625e-06,0.0,2052.04736328125,-2051.04736328125,4.5299530029296875e-05,0.0,0.014210854656994343,0.9857891201972961,1.1920928955078125e-07,0.0,9602.046875,-9601.046875,9.799003601074219e-05,0.0,12825.296875,-12824.296875,0.00011324882507324219,0.0,2245.40380859375,-2244.40380859375,4.738569259643555e-05,6.678365025436506e-05,0.00011921377154067159,9,176
0.5,0.0,0.9970473647117615,0.0007428224780596793,0.9992572069168091,8.126399188768119e-05,1.0000739097595215,0.0002672615519259125,0.9997327327728271,0.00018312549218535423,0.9923148155212402,0.0020642129238694906,0.9979357719421387,0.00022957116016186774,0.994767963886261,7.255481614265591e-05,0.9999274611473083,0.00033807606087066233,0.9915032982826233,0.00023206045443657786,0.9997679591178894,0.0005930920597165823,1.0003101825714111,0.0001127773430198431,0.999887228012085,0.00032117715454660356,0.0003321771800983697,5,0.001417419989593327,sine,0.9831933379173279,0.0010143205290660262,0.9989857077598572,3.370917693246156e-05,0.9890860915184021,0.0005947518511675298,0.9994052648544312,0.00016449621762149036,0.9994702935218811,4.866930680691439e-07,0.9999995231628418,8.670376132613455e-07,0.9778116941452026,0.0030506274197250605,0.9969493746757507,0.0002975942043121904,0.980978786945343,0.0021664437372237444,0.9978335499763489,0.0003504386986605823,0.9622219204902649,0.009137813001871109,0.9908621907234192,0.00014134113735053688,0.00020798356854356825,0.0002771270810626447,9,176
0.5,0.0,0.9995809197425842,3.0032349968678318e-05,0.9999699592590332,8.559634443372488e-05,0.997111976146698,2.18337318074191e-05,0.9999781847000122,0.00014242286852095276,0.9953500628471375,0.0007894895388744771,0.99921053647995,0.0002682809135876596,0.9953088760375977,7.573892798973247e-05,0.9999242424964905,0.0007183907437138259,0.9942329525947571,0.00013964931713417172,0.9998603463172913,0.0011282629566267133,1.0003501176834106,3.0188044547685422e-05,0.9999698400497437,0.00033872757921926677,0.0005778385675512254,10,0.0025499267503619194,sine,0.9708312153816223,0.00267852284014225,0.9973214864730835,9.345234866486862e-05,0.9875181913375854,0.0006514887209050357,0.999348521232605,0.0003308272862341255,0.9977224469184875,1.1113237633253448e-05,0.9999889135360718,7.644071956747212e-06,0.9771350622177124,0.0030656782910227776,0.9969342947006226,0.0004928204580210149,0.9801711440086365,0.002155974740162492,0.9978440403938293,0.0006003646994940937,0.948062539100647,0.019680313766002655,0.9803196787834167,0.00022748319315724075,0.0003590025007724762,0.0004810302925761789,9,176
0.5,0.0,0.9984959959983826,1.620372677280102e-05,0.9999837875366211,0.00014692342665512115,0.9956716299057007,2.5318702682852745e-05,0.9999746680259705,0.00044084445107728243,0.998507022857666,0.00029629512573592365,0.9997037053108215,0.0002820547088049352,0.9969773888587952,4.811066173715517e-05,0.9999518990516663,0.0011816936312243342,0.9972425699234009,5.3261250286595896e-05,0.9999467134475708,0.0016974000027403235,1.001478910446167,1.8680198991205543e-05,0.9999813437461853,0.0005338638438843191,0.000899820530321449,20,0.0036867111921310425,sine,0.9533668160438538,0.010504081845283508,0.9894959330558777,0.00018807694141287357,0.9841287732124329,0.0009905181359499693,0.9990094900131226,0.0006902033346705139,0.9922435879707336,0.000142275050166063,0.9998577237129211,4.545805131783709e-05,0.974192202091217,0.0050299810245633125,0.9949700236320496,0.0007181985420174897,0.9773313403129578,0.003503431798890233,0.9964965581893921,0.0009117359877564013,1.0082725286483765,0.004241268150508404,0.9957587122917175,0.0003072729450650513,0.0005708631360903382,0.0007535124314017594,9,176
0.8,0.0,0.0,87.57083892822266,-86.57083892822266,9.357929229736328e-06,0.0,441999.1875,-441998.1875,0.000664830207824707,0.0,550502.5625,-550501.5625,0.0007419586181640625,0.0,819914.6875,-819913.6875,0.0009054914116859436,0.0,1927408.5,-1927407.5,0.0013883113861083984,0.0,455735.96875,-455734.96875,0.0006750822067260742,0.0008362264488823712,1,0.0020576477982103825,delta_ref_random,0.0,11004.8857421875,-11003.8857421875,0.0001049041748046875,0.0,0.05684341862797737,0.9431565999984741,2.384185791015625e-07,0.0,5712.13818359375,-5711.13818359375,7.557868957519531e-05,0.0,17762.48828125,-17761.48828125,0.00013327598571777344,0.0,1613.91259765625,-1612.91259765625,4.017353057861328e-05,0.0,2172.569580078125,-2171.569580078125,4.661083221435547e-05,7.986035052454099e-05,0.0005939917173236609,10,16
